 ,bad050,bad100,bad200,bad400,avgerr,rms,A50,A90,A95,A99,time,time/MP,time/Gdisp,coverage,bad200_maskerr,rms_maskerr
Adirondack,72.03479156370743,58.911876488228955,48.890865784212416,42.6742631862701,41.715866,73.56451781429686,1.8230400085449219,146.10489501953123,167.11995239257806,214.80029296875,3.6067183017730713,0.6329743627595049,2.182670216412086,63.8077109915536,12.995731169691796,13.215795741463248
Art,62.098710221012375,62.098710221012375,56.345388554021646,55.40054442932141,82.97607427571457,6.5854733122620965,54.0,255.0,255.0,255.0,1.6927380561828613,1.097114561010345,4.28560375394666,64.83420830902845,21.389915094951068,2.9037845103361373
Jadeplant,74.61657272924344,68.57325668731661,65.08006689606532,63.3009361174635,149.41095,233.77910915006927,60.4693603515625,443.3239868164061,520.6960021972656,559.185302734375,3.4582014083862305,0.6599157556084287,1.03111836813817,48.667173755736236,15.432465811561325,64.55119243912152
Motorcycle,67.73586865321484,49.998268966022856,36.9915002837538,31.921980601558065,36.264854,73.81696509568448,0.9999351501464844,147.8998229980469,201.25086822509766,231.813720703125,3.778139352798462,0.6411850578502156,2.289946635179341,73.7422510773141,11.985662286811285,20.87816920179425
Motorcycle,67.73586865321484,49.998268966022856,36.9915002837538,31.921980601558065,36.264854,73.81696509568448,0.9999351501464844,147.8998229980469,201.25086822509766,231.813720703125,2.760652542114258,0.468508171518018,1.673243469707207,73.7422510773141,11.985662286811285,20.87816920179425
Piano,65.43695801121544,51.63712224355789,44.61356144524461,41.336835829410084,36.213535,62.98679564624041,1.1206436157226562,119.04296875,138.05996398925782,170.50240295410157,3.4920921325683594,0.6418022280477743,2.468470107876055,66.56629428906656,14.401445156395651,19.98150237123622
Piano,65.43695801121544,51.63712224355789,44.61356144524461,41.336835829410084,36.213535,62.98679564624041,1.1206436157226562,119.04296875,138.05996398925782,170.50240295410157,2.545198917388916,0.46777526880528614,1.7991356492511008,66.56629428906656,14.401445156395651,19.98150237123622
Pipes,59.12670944666526,48.349954414755594,42.362613086471704,39.980678869485935,46.182648,81.26544624812104,0.8793411254882812,159.9931365966797,189.4287109375,235.09165969848632,3.668642520904541,0.6432152536826813,2.1440508456089375,65.66736797811909,10.659162634125815,29.727133289526613
Playroom,76.78468114713696,66.38567175797357,58.2900730034503,53.62111314482875,73.20914,115.32267909002114,9.905776977539062,225.8748779296875,245.06261978149413,277.2258508300781,3.4672200679779053,0.651294328778865,1.9736191781177725,55.03339479568652,16.58495479736959,29.98329409529059
Playtable,70.50418466522677,54.99843174310761,44.55064477194766,39.44987930377334,42.80616,77.26720012297423,1.3169708251953125,150.7841796875,183.0419952392578,216.32302490234383,3.303513288497925,0.6557920865554576,2.2613520226050268,66.52730355101004,13.058815588870537,14.341417442932931
Playtable,70.50418466522677,54.99843174310761,44.55064477194766,39.44987930377334,42.80616,77.26720012297423,1.3169708251953125,150.7841796875,183.0419952392578,216.32302490234383,2.3836257457733154,0.4731819626185752,1.6316619400640524,66.52730355101004,13.058815588870537,14.341417442932931
Recycle,72.56262145633288,57.94663780292638,46.641768118427066,40.92701546067673,38.10767,68.44453088884275,1.5558929443359375,134.25930175781264,164.3211730957031,193.83866088867182,3.5532360076904297,0.6346514931431523,2.440967281319817,64.48734710791038,12.35977151920439,12.00252442827621
Shelves,77.97176009989477,69.19591737416368,63.95847987654927,59.72755571368591,50.315624,75.0197532581003,12.481319427490234,130.24374389648438,141.22100830078125,162.4429168701172,3.7403571605682373,0.6373534500649284,2.655639375270535,57.725383466108305,27.217761174090615,31.65329221744754
Teddy,79.57914814814815,79.57914814814815,76.1094074074074,74.3007037037037,142.3524422222222,5.821758866210133,134.0,255.0,255.0,255.0,2.2384228706359863,0.8290455076429578,3.2384590142303042,71.4407037037037,48.75066666666667,2.943664949231372
Vintage,74.51492887234534,64.40161876731302,56.107095452446906,50.95497532894737,111.08629,183.59463031703842,4.867889404296875,375.9221618652346,418.9494689941406,463.20474609375015,3.5846669673919678,0.6464730074503636,0.8506223782241625,54.19584631809787,12.249556353878116,32.87897284692376
